Entity,Code,Year,Traditional biofuels (terrawatt-hours),"Other renewables (modern biofuels, geothermal, wave & tidal) (terawatt-hours)",Wind (Terawatt-hours),Solar PV (Terawatt-hours),Hydropower (TWh)
Africa,,1965,,0,0,0,
Africa,,1966,,0,0,0,
Africa,,1967,,0,0,0,
Africa,,1968,,0,0,0,
Africa,,1969,,0,0,0,
Africa,,1970,,0,0,0,
Africa,,1971,,0.164,0,0,
Africa,,1972,,0.16499999999999998,0,0,
Africa,,1973,,0.16999999999999998,0,0,
Africa,,1974,,0.175,0,0,
Africa,,1975,,0.172,0,0,
Africa,,1976,,0.185,0,0,
Africa,,1977,,0.189,0,0,
Africa,,1978,,0.195,0,0,
Africa,,1979,,0.201,0,0,
Africa,,1980,,0.20700000000000002,0,0,
Africa,,1981,,0.218,0,0,
Africa,,1982,,0.236,0,0,
Africa,,1983,,0.23,0,0,
Africa,,1984,,0.234,0,0,
Africa,,1985,,0.269,0,0,
Africa,,1986,,0.659,0,0,
Africa,,1987,,0.6579999999999999,0,0,
Africa,,1988,,0.626,0,0,
Africa,,1989,,0.6170000000000001,0,0,
Africa,,1990,,0.7321578947368422,0,0,
Africa,,1991,,0.738421052631579,0,0,
Africa,,1992,,0.730421052631579,0,0,
Africa,,1993,,0.7154210526315791,0.002,0,
Africa,,1994,,0.6004736842105264,0.0054,0,
Africa,,1995,,0.7454736842105264,0.0063,0,
Africa,,1996,,0.9484615089636665,0.0070999999999999995,0,
Africa,,1997,,1.0334615089636667,0.0072,0,
Africa,,1998,,1.3338703863483865,0.0076,0,
Africa,,1999,,1.2665545968747023,0.0318,0,
Africa,,2000,,1.6196315789473685,0.23249999999999998,0.002,
Africa,,2001,,1.709421052631579,0.45808000000000004,0.002,
Africa,,2002,,1.5363684210526316,0.435064,0.02331313131313106,
Africa,,2003,,1.9140000000000001,0.621187,0.02331313131313106,
Africa,,2004,,2.292,0.7862669999999998,0.02532323232323206,
Africa,,2005,,2.2827,0.8222990000000001,0.028323232323232056,
Africa,,2006,,3.08399,0.86144,0.03193333333333306,
Africa,,2007,,2.4141500000000002,1.182661,0.03385761633333306,
Africa,,2008,,2.519322,1.291401,0.0891147993059358,
Africa,,2009,,2.8541221900000004,1.681591,0.1267655503333331,
Africa,,2010,,3.207342064,2.3686969999999996,0.24557092282828247,
Africa,,2011,,3.1728566109999994,2.411056,0.4009341926919182,
Africa,,2012,,3.2729235462105275,2.4314261999999998,0.5459243130680077,
Africa,,2013,,3.5505375899999994,3.2825801,0.81273131220101,
Africa,,2014,,4.712818028,5.323814851,1.8065177992010097,
Africa,,2015,,6.3038926050000015,8.852923501327005,3.534706303600001,
Africa,,2016,,6.277311493943389,11.213078480349987,4.712725862459121,
