state,fips,pop,gdp,poverty
Alabama,1,4903185,228142.6,801758
Alaska,2,731545,54385.6,80224
Arizona,4,7278717,370119.1,990291
Arkansas,5,3017804,130954.1,492306
California,6,39512223,3132800.6,4972955
Colorado,8,5758736,392986,540579
Connecticut,9,3565287,287822.2,358519
Delaware,10,973764,77082.4,114691
District of Columbia,11,705749,143389.3,107806
Florida,12,21477737,1106500.1,2854438
Georgia,13,10617423,625713.6,1484439
Hawaii,15,1415872,95744.3,124400
Idaho,16,1787065,83665.5,201804
Illinois,17,12671821,885583,1509348
Indiana,18,6732219,379684.1,844165
Iowa,19,3155070,194658.1,342574
Kansas,20,2913314,176493.1,336892
Kentucky,21,4467673,215398.9,723053
Louisiana,22,4648794,256918.5,848005
Maine,23,1344212,67717.1,151458
Maryland,24,6045680,426747.4,538824
Massachusetts,25,6892503,596593.1,668402
Michigan,26,9986857,536888.3,1369235
Minnesota,27,5639632,383777,527445
Mississippi,28,2976149,115971.3,571402
Missouri,29,6137428,328400.6,785343
Montana,30,1068778,52934.6,134185
Nebraska,31,1934408,130011.8,205393
Nevada,32,3080156,178199.4,391347
New Hampshire,33,1359711,87634.1,100076
New Jersey,34,8882190,634783.6,831386
New Mexico,35,2096829,105143.4,386739
New York,36,19453561,1772260.7,2603303
North Carolina,37,10488084,591600.9,1422154
North Dakota,38,762062,57180.9,77959
Ohio,39,11689100,695361.6,1568586
Oklahoma,40,3956971,202036.1,593936
Oregon,41,4217737,253623.2,516014
Pennsylvania,42,12801989,808737.5,1517936
Rhode Island,44,1059361,61883.8,130538
South Carolina,45,5148714,247543.8,750582
South Dakota,46,884659,54940.9,109814
Tennessee,47,6829174,376582.4,1003055
Texas,48,28995881,1843802.7,4181623
Utah,49,3205958,192519.2,283562
Vermont,50,623989,34013.4,64431
Virginia,51,8535519,556905.2,884898
Washington,53,7614893,612996.5,761941
West Virginia,54,1792147,78863.9,305656
Wisconsin,55,5822434,349416.5,626748
Wyoming,56,578759,40420.1,60097
