state,stateid,X,Y,EV,dem_votes,rep_votes,other_votes,dem_this_margin,margin_shift,called,final,Total 2016 Votes
Alabama,AL,6,1,9,849624,1441170,32488,-25.5,2.3,R,Yes,2123372
Alaska,AK,0,6,3,153778,189951,15801,-10.1,4.7,R,Yes,318608
Arizona,AZ,2,2,11,1672143,1661686,53497,0.3,3.9,D,Yes,2573165
Arkansas,AR,5,2,6,423932,760647,34490,-27.6,-0.7,R,Yes,1130635
California,CA,1,3,55,11090548,5988849,378259,29.2,-0.9,D,No,14181595
Colorado,CO,3,3,9,1804104,1364467,87938,13.5,8.6,D,No,2780220
Connecticut,CT,10,4,7,1080680,715291,28302,20,6.4,D,Yes,1644920
Delaware,DE,11,3,3,296268,200603,7475,19,7.6,D,Yes,441590
District of Columbia,DC,9,3,3,317323,18586,8447,86.8,0,D,No,311268
Florida,FL,8,0,29,5297045,5668731,101680,-3.4,-2.2,R,Yes,9420039
Georgia,GA,7,1,16,2474507,2461837,62138,0.3,5.4,D,Yes,4092373
Hawaii,HI,0,0,4,366130,196864,11475,29.5,-2.7,D,No,428937
Idaho,ID,2,5,4,287021,554119,25962,-30.8,1,R,No,690255
Illinois,IL,6,5,20,3468923,2443598,117730,17,-0.1,D,No,5536424
Indiana,IN,6,4,11,1242413,1729516,61183,-16.1,3.1,R,Yes,2734958
Iowa,IA,5,4,6,759061,897672,34138,-8.2,1.2,R,Yes,1566031
Kansas,KS,4,2,6,551144,752903,29466,-15.1,5.5,R,No,1184402
Kentucky,KY,6,3,8,772474,1326646,37648,-25.9,3.9,R,Yes,1924149
Louisiana,LA,4,1,8,856034,1255776,36252,-18.6,1,R,Yes,2029032
Maine,ME,11,7,2,435072,360737,23652,9.1,6.1,D,Yes,747927
Maine 1st District,ME1,12,9,1,266376,164045,12691,23.1,8.3,D,Yes,394329
Maine 2nd District,ME2,12,8,1,168696,196692,10961,-7.4,2.8,R,Yes,353416
Maryland,MD,10,3,10,1985023,976414,75593,33.2,6.8,D,No,2781446
Massachusetts,MA,10,5,11,2382202,1167202,81998,33.5,6.3,D,Yes,3325046
Michigan,MI,7,5,16,2804040,2649852,85410,2.8,3,D,Yes,4799284
Minnesota,MN,5,5,10,1717049,1484048,76023,7.1,5.6,D,Yes,2944813
Mississippi,MS,5,1,6,539494,756731,16474,-16.5,1.3,R,No,1209357
Missouri,MO,5,3,10,1252873,1718245,57737,-15.4,3.3,R,No,2808605
Montana,MT,3,5,3,244786,343602,15286,-16.4,4.1,R,Yes,497147
Nebraska,NE,4,3,2,374583,556846,20283,-19.2,5.9,R,No,844289
Nebraska 1st District,NE1,12,7,1,132261,180290,7495,-15,5.7,R,No,282338
Nebraska 2nd District,NE2,12,6,1,176468,154377,6909,6.5,8.8,D,No,291680
Nebraska 3rd District,NE3,12,5,1,65854,222179,5879,-53.2,1,R,No,270109
Nevada,NV,2,4,6,703486,669890,32000,2.4,0,D,Yes,1125385
New Hampshire,NH,11,6,4,424921,365654,15607,7.4,7,D,Yes,744158
New Jersey,NJ,9,4,14,2608258,1883242,68730,15.9,1.8,D,No,3874046
New Mexico,NM,3,2,5,501614,401894,20457,10.8,2.6,D,Yes,798318
New York,NY,9,5,29,4324926,3059943,108555,16.9,-5.6,D,No,7721453
North Carolina,NC,7,2,15,2684292,2758775,81737,-1.3,2.3,R,Yes,4741564
North Dakota,ND,4,5,3,114902,235595,11322,-33.4,2.4,R,Yes,344360
Ohio,OH,7,4,18,2679165,3154834,88203,-8,0.1,R,Yes,5496487
Oklahoma,OK,3,1,7,503890,1020280,36529,-33.1,3.3,R,Yes,1452992
Oregon,OR,1,4,7,1340383,958448,74852,16.1,5.1,D,No,2001336
Pennsylvania,PA,8,4,20,3458229,3377674,79380,1.2,1.9,D,Yes,6115402
Rhode Island,RI,11,4,4,307486,199922,10349,20.8,5.3,D,Yes,464144
South Carolina,SC,8,2,9,1091541,1385103,36685,-11.7,2.6,R,Yes,2103027
South Dakota,SD,4,4,3,150471,261043,11095,-26.2,3.6,R,Yes,370093
Tennessee,TN,6,2,11,1139376,1849820,60316,-23.3,2.7,R,No,2508027
Texas,TX,3,0,38,5259126,5890347,165583,-5.6,3.4,R,Yes,8969226
Utah,UT,2,3,6,560282,865140,62867,-20.5,-2.4,R,Yes,1131430
Vermont,VT,10,6,3,242820,112704,11904,35.4,9,D,Yes,315067
Virginia,VA,8,3,13,2413568,1962430,84526,10.1,4.8,D,Yes,3982752
Washington,WA,1,5,12,2369612,1584651,133339,19.2,3.5,D,No,3365644
West Virginia,WV,7,3,5,235984,545382,13286,-38.9,3.1,R,Yes,713051
Wisconsin,WI,6,6,10,1630866,1610184,56991,0.6,1.4,D,Yes,2976150
Wyoming,WY,3,4,3,73491,193559,9715,-43.4,2.9,R,Yes,255849
