North America,Central America,South America,North Africa,Sub-Saharan Africa,Northern Europe,Western Europe,Southern Europe,Eastern Europe,Central Asia,Western Asia,South Asia,East Asia,South-East Asia,Oceania
96102,208668,68240,4253,58827,248379,279267,551959,162959,85259,131288,158,39145,41758,52303
3233173,215008,36975,390,2414,42572,81356,190931,4962,3145,6236,14,1754,510,7541
394674,26456,600759,417,19431,68645,157063,1200694,18644,5090,32516,351,110426,2035,28490
62193,93,692,57855,12512,22807,404765,442162,5437,1382,367718,1,312,340,6858
478694,793,10738,44230,3717881,483736,430954,312329,6442,2724,305291,243,2918,576,149130
47627,2770,6125,1255,118260,172448,69445,192786,66783,12912,41223,2,3595,1671,98602
9854,1040,5396,2244,42358,129499,442833,507931,216677,16722,77710,9,1108,4878,18763
713,449,236,206,12289,7028,14745,15030,13810,1431,7311,4,510,197,1022
7455,36,706,125,589,65289,177341,456014,315272,189294,13543,5,11,2,9137
15473,37,258,488,713,15731,131793,33649,193536,1234157,20628,2834,5584,85,944
170652,645,8886,93782,41403,89952,253958,109428,81612,155212,979296,16120,414,3138,39798
1508008,3846,2888,7916,55555,755399,297476,325555,13079,13285,4903558,1307907,73599,525881,347420
1057904,9189,25953,1231,15861,200949,118900,127273,22665,63882,3040,117,781316,145264,278746
973060,2493,3587,17576,8004,176095,273505,94531,57470,7728,869406,59126,380388,1630997,333608
27137,349,1436,272,4475,46514,28276,72232,24229,4245,11371,5,5659,11883,190706
