year,country,inflation,unemployment,health expenditure (percentage GDP),public education (percentage GDP)
1960,Australia,3.73,1.25,,
1961,Australia,2.29,2.46,,
1962,Australia,-0.32,2.32,,
1963,Australia,0.64,1.87,,
1964,Australia,2.87,1.45,,
1965,Australia,3.41,1.36,,
1966,Australia,3.29,1.69,,
1967,Australia,3.48,1.82,,
1968,Australia,2.52,1.65,,
1969,Australia,3.28,1.57,,
1970,Australia,3.44,1.49,,
1971,Australia,6.14,1.74,,
1972,Australia,6.02,2.62,,
1973,Australia,9.09,1.89,,
1974,Australia,15.42,2.46,,
1975,Australia,15.16,4.77,,
1976,Australia,13.32,4.95,,
1977,Australia,12.31,5.91,,
1978,Australia,8.00,6.50,,
1979,Australia,9.12,6.12,,
1980,Australia,10.14,6.19,3.67,
1981,Australia,9.49,5.88,3.58,
1982,Australia,11.35,7.05,3.60,
1983,Australia,10.04,10.35,3.81,
1984,Australia,3.96,8.92,4.31,
1985,Australia,6.73,8.26,4.35,
1986,Australia,9.05,8.08,4.41,
1987,Australia,8.53,8.11,4.28,
1988,Australia,7.22,7.23,4.14,
1989,Australia,7.53,6.17,4.12,
1990,Australia,7.33,6.93,4.29,
1991,Australia,3.18,9.58,4.47,4.70
1992,Australia,1.01,10.73,4.50,4.80
1993,Australia,1.75,10.87,4.50,4.90
1994,Australia,1.97,9.72,4.51,4.60
1995,Australia,4.63,8.47,4.60,4.50
1996,Australia,2.62,8.51,4.66,
1997,Australia,0.22,8.36,4.77,4.30
1998,Australia,0.86,7.68,4.91,4.34
1999,Australia,1.48,6.87,5.11,4.50
2000,Australia,4.46,6.28,5.21,3.89
2001,Australia,4.41,6.74,5.22,4.50
2002,Australia,2.98,6.37,5.42,4.40
2003,Australia,2.73,5.93,5.38,4.30
2004,Australia,2.34,5.39,5.55,4.30
2005,Australia,2.69,5.03,5.47,3.93
2006,Australia,3.56,4.78,5.47,4.10
2007,Australia,2.33,4.38,5.60,3.80
2008,Australia,4.35,4.23,5.70,3.86
2009,Australia,1.77,5.56,5.94,4.30
2010,Australia,2.92,5.21,5.80,4.57
2011,Australia,3.30,5.08,5.92,4.24
2012,Australia,1.76,5.22,5.87,4.02
2013,Australia,2.45,5.66,5.93,3.98
2014,Australia,2.49,6.07,6.10,3.92
2015,Australia,1.51,6.06,6.36,3.94
2016,Australia,1.28,5.72,6.32,3.94
2017,Australia,1.95,5.59,,
2018,Australia,1.91,5.30,,
1960,Austria,1.95,1.90,,
1961,Austria,3.54,1.40,,
1962,Austria,4.38,1.50,,
1963,Austria,2.71,1.60,,
1964,Austria,3.87,1.50,,
1965,Austria,4.93,1.50,,
1966,Austria,2.05,1.40,,
1967,Austria,3.97,1.40,,
1968,Austria,2.76,1.50,,
1969,Austria,3.08,1.60,,
1970,Austria,4.37,1.10,,
1971,Austria,4.70,1.00,,
1972,Austria,6.36,0.90,,
1973,Austria,7.53,0.80,,
1974,Austria,9.52,1.00,,
1975,Austria,8.45,1.30,,
1976,Austria,7.32,1.40,,
1977,Austria,5.49,1.50,,
1978,Austria,3.57,1.50,,
1979,Austria,3.71,1.40,,
1980,Austria,6.33,1.70,4.72,
1981,Austria,6.80,2.60,4.47,
1982,Austria,5.44,3.10,4.43,
1983,Austria,3.34,3.10,4.34,
1984,Austria,5.66,3.30,4.34,
1985,Austria,3.19,3.60,4.48,
1986,Austria,1.71,3.80,4.57,
1987,Austria,1.40,3.70,4.78,
1988,Austria,1.92,3.40,4.74,
1989,Austria,2.57,3.20,4.72,
1990,Austria,3.26,3.40,4.98,
1991,Austria,3.34,3.60,5.06,
1992,Austria,4.02,3.60,5.32,
1993,Austria,3.63,4.00,5.59,
1994,Austria,2.95,4.30,5.73,
1995,Austria,2.24,4.20,5.63,6.04
1996,Austria,1.86,4.60,5.63,5.94
1997,Austria,1.31,4.60,5.75,5.84
1998,Austria,0.92,4.40,5.87,5.80
1999,Austria,0.57,3.70,5.97,5.86
2000,Austria,2.34,3.50,5.92,5.66
2001,Austria,2.65,3.60,5.94,5.74
2002,Austria,1.81,4.00,6.01,5.68
2003,Austria,1.36,4.30,6.10,5.53
2004,Austria,2.06,5.50,6.12,5.48
2005,Austria,2.30,5.60,6.12,5.44
2006,Austria,1.44,5.30,6.08,5.40
2007,Austria,2.17,4.90,6.10,5.33
2008,Austria,3.22,4.10,6.26,5.47
2009,Austria,0.51,5.30,6.51,5.98
